case,source_artifact,source_control_path,source_control_sha256,role_backend,target_mode,phase_time,transfer_time,amax,segments,source_substeps_per_segment,replay_substeps_per_segment,acceleration_scale,replay_control_max_norm,replay_control_bound_violation,replay_variant,recorded_nominal_error,nominal_error,delta_from_recorded_nominal_error,absolute_delta_from_recorded_nominal_error,configured_nominal_pass,tighter_nominal_pass,tight_nominal_pass,baseline_reproduces_recorded,midpoint_controls_replayed,interpretation_limits
all_single_p04_warm_from_p03,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/all_single_p04_warm_from_p03_nominal_controls.json,9498dbcd4d5a23332fabf59495e3a66bb38f0f381cfa4510b763fae30f646f90,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.3,8,4,4,1.0,0.30000000000000004,0.0,baseline_source_substeps,0.0530980832118395,0.05309808321183958,7.632783294297951e-17,7.632783294297951e-17,True,True,False,True,False,Deterministic source-grid nominal-control replay; branch recovery controls are not replayed.
all_single_p04_warm_from_p03,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/all_single_p04_warm_from_p03_nominal_controls.json,9498dbcd4d5a23332fabf59495e3a66bb38f0f381cfa4510b763fae30f646f90,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.3,8,4,8,1.0,0.30000000000000004,0.0,refined_2x_substeps,0.0530980832118395,0.05309808001125716,-3.2005823408232104e-09,3.2005823408232104e-09,True,True,False,False,False,Integration-grid refinement only; target definition and recorded controls are fixed.
all_single_p04_warm_from_p03,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/all_single_p04_warm_from_p03_nominal_controls.json,9498dbcd4d5a23332fabf59495e3a66bb38f0f381cfa4510b763fae30f646f90,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.3,8,4,16,1.0,0.30000000000000004,0.0,refined_4x_substeps,0.0530980832118395,0.05309807980600318,-3.4058363213018694e-09,3.4058363213018694e-09,True,True,False,False,False,Integration-grid refinement only; target definition and recorded controls are fixed.
all_single_p04_warm_from_p03,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/all_single_p04_warm_from_p03_nominal_controls.json,9498dbcd4d5a23332fabf59495e3a66bb38f0f381cfa4510b763fae30f646f90,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.3,8,4,4,0.99,0.29700000000000004,0.0,accel_scale_0p99_source_substeps,0.0530980832118395,0.053774085631154066,0.0006760024193145642,0.0006760024193145642,True,True,False,False,False,Small direct acceleration-scale stress around recorded controls; not high-fidelity validation.
all_single_p04_warm_from_p03,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/all_single_p04_warm_from_p03_nominal_controls.json,9498dbcd4d5a23332fabf59495e3a66bb38f0f381cfa4510b763fae30f646f90,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.4,0.5,0.3,8,4,4,1.01,0.30300000000000005,0.003000000000000058,accel_scale_1p01_source_substeps,0.0530980832118395,0.05247103180574956,-0.0006270514060899429,0.0006270514060899429,True,True,False,False,False,Small direct acceleration-scale stress around recorded controls; may exceed the configured acceleration bound and is not high-fidelity validation.
two_segment_n8_p03_cold,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/two_segment_n8_p03_cold_nominal_controls.json,86bb319acbd4cdd40d8161988739205a4dc358d12a40eaa98ed1659a9a30cf84,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.3,0.5,0.3,8,4,4,1.0,0.30000000000000004,0.0,baseline_source_substeps,0.0612012101866208,0.06120121018662083,2.7755575615628914e-17,2.7755575615628914e-17,True,True,False,True,False,Deterministic source-grid nominal-control replay; branch recovery controls are not replayed.
two_segment_n8_p03_cold,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/two_segment_n8_p03_cold_nominal_controls.json,86bb319acbd4cdd40d8161988739205a4dc358d12a40eaa98ed1659a9a30cf84,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.3,0.5,0.3,8,4,8,1.0,0.30000000000000004,0.0,refined_2x_substeps,0.0612012101866208,0.061201211082019036,8.953982347237321e-10,8.953982347237321e-10,True,True,False,False,False,Integration-grid refinement only; target definition and recorded controls are fixed.
two_segment_n8_p03_cold,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/two_segment_n8_p03_cold_nominal_controls.json,86bb319acbd4cdd40d8161988739205a4dc358d12a40eaa98ed1659a9a30cf84,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.3,0.5,0.3,8,4,16,1.0,0.30000000000000004,0.0,refined_4x_substeps,0.0612012101866208,0.061201211138036345,9.514155435708105e-10,9.514155435708105e-10,True,True,False,False,False,Integration-grid refinement only; target definition and recorded controls are fixed.
two_segment_n8_p03_cold,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/two_segment_n8_p03_cold_nominal_controls.json,86bb319acbd4cdd40d8161988739205a4dc358d12a40eaa98ed1659a9a30cf84,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.3,0.5,0.3,8,4,4,0.99,0.29700000000000004,0.0,accel_scale_0p99_source_substeps,0.0612012101866208,0.057364013742335795,-0.0038371964442850057,0.0038371964442850057,True,True,False,False,False,Small direct acceleration-scale stress around recorded controls; not high-fidelity validation.
two_segment_n8_p03_cold,data/results/continuation_extension_suite/continuation_margin_suite.csv,data/results/continuation_extension_suite/controls/two_segment_n8_p03_cold_nominal_controls.json,86bb319acbd4cdd40d8161988739205a4dc358d12a40eaa98ed1659a9a30cf84,bounded multiple-shooting continuous continuation; endpoint nominal controls,catalog_halo_phase_shift,0.3,0.5,0.3,8,4,4,1.01,0.30300000000000005,0.003000000000000058,accel_scale_1p01_source_substeps,0.0612012101866208,0.06507855495261579,0.0038773447659949875,0.0038773447659949875,True,False,False,False,False,Small direct acceleration-scale stress around recorded controls; may exceed the configured acceleration bound and is not high-fidelity validation.
